scope,density,map,method,is_ours,trials,successes,success_rate_percent,mean_planning_time_s,std_planning_time_s,mean_total_time_s,std_total_time_s,mean_path_length_m,std_path_length_m,mean_node_count,std_node_count,mean_first_solution_iteration,std_first_solution_iteration,mean_path_point_count,std_path_point_count,mean_detour_ratio,std_detour_ratio,mean_min_obstacle_distance_m,std_min_obstacle_distance_m
overall,ALL,ALL,A*,0,4500,4500,100.0,0.05016127223125659,0.033591258893605334,0.05016238097699049,0.03359158323891595,34.088645069856895,5.750359802219977,233.88888888888889,90.73438301218077,167.86666666666667,84.05089007675012,31.711111111111112,5.560882581020238,1.1203792568509667,0.1022276193680448,0.9846087929405491,0.5494670156631716
density,density_high,ALL,A*,0,1500,1500,100.0,0.07655279914840746,0.04215964883250033,0.07655409738064434,0.04216009650414654,36.87413287985753,7.3483304492426695,256.8666666666667,123.29037229033153,195.43333333333334,114.61851431933705,34.9,6.323236688185084,1.2032191258943865,0.1396031401124705,0.7206756204350127,0.10042459793743236
density,density_low,ALL,A*,0,1500,1500,100.0,0.02941476793990781,0.009763311919153137,0.02941573736164719,0.009763443480933796,32.656954698624894,3.319414157764734,236.26666666666668,62.75737311909596,162.36666666666667,56.72369234930011,30.133333333333333,3.906284884211592,1.0734317339864137,0.020938450952962772,1.1727952321165727,0.633493968521565
density,density_medium,ALL,A*,0,1500,1500,100.0,0.04451624960545451,0.018822747231603345,0.04451730818867994,0.018822978968648235,32.73484763108827,4.75166789447805,208.53333333333333,66.27853437049653,145.8,59.75064931358987,30.1,4.722803183838547,1.0844869106721002,0.03280646576399473,1.0603555262700624,0.6195633697611946
map,density_medium,map_0000_seed_2312883878506865772.npz,A*,0,500,500,100.0,0.05213261815789156,0.018920462972405027,0.052133586442330855,0.01892070778538692,33.40135274698319,4.8883441362988105,237.5,70.08333144688105,169.7,61.29375047829421,31.1,4.06485499030216,1.092349778764275,0.04077886606391954,1.4472917568503976,0.8744475855996848
map,density_high,map_0000_seed_385493199789511627.npz,A*,0,500,500,100.0,0.10376306089456193,0.03905595989879892,0.10376437515066937,0.03905618868780569,40.18148848866932,7.5836151352253545,341.8,110.45615022371769,273.4,102.05523279617837,37.7,6.993412302393053,1.2892922715305482,0.09160470004118637,0.8031814957362143,0.10726841080729992
map,density_low,map_0000_seed_5999483176752387165.npz,A*,0,500,500,100.0,0.028600905411876737,0.009573689703586855,0.028602165326941757,0.009573760863454458,33.98818141693105,3.7226796897988663,234.4,66.07246886778614,159.4,57.398861125609756,30.5,4.548778161828851,1.075705639840212,0.01429032813311475,0.7799170460024026,0.24423168388885777
map,density_high,map_0001_seed_6351888280968124740.npz,A*,0,500,500,100.0,0.05230176305980422,0.02610499247013759,0.052302823902107776,0.02610520574875137,32.159947004972345,4.902675664108409,181.8,76.58125997107592,121.9,67.10063330535681,31.2,4.690842996310158,1.0919418146012518,0.030662975857598383,0.730065611065761,0.046267381344749586
map,density_medium,map_0001_seed_7898237777006799159.npz,A*,0,500,500,100.0,0.04580062384204939,0.019926898927974952,0.045801690521650014,0.019927310489609006,33.486117113492085,4.985764398939115,210.3,60.90343550994334,150.9,55.97639425174556,29.9,5.398916242468147,1.0822667154200702,0.022019738487573107,0.9658448414617938,0.3572083995603109
map,density_low,map_0001_seed_8840962239518663710.npz,A*,0,500,500,100.0,0.030123453869717196,0.01044149380156286,0.030124190490925684,0.01044178306086889,31.783301984397855,2.2842148494577876,240.3,58.321632570181904,165.3,56.01146819302523,28.9,2.5500992161137668,1.0737590885712658,0.02171256068658589,1.1848790035878858,0.6095110194689568
map,density_high,map_0002_seed_6166301871256227967.npz,A*,0,500,500,100.0,0.07359357349085621,0.04233964238542506,0.07359509308915585,0.042340507869980615,38.28096314593091,6.741744151589919,247.0,120.93490191421996,191.0,114.09836490391741,35.8,5.1781876418790596,1.2284232915513593,0.16954696164831592,0.6287797545030628,0.03574289853007043
map,density_medium,map_0002_seed_6373849475244374403.npz,A*,0,500,500,100.0,0.03561550681642257,0.013041549509026352,0.035616647602058946,0.013041678476103742,31.31707303278953,4.005872367750374,177.8,52.772434657872665,116.8,48.9218427022815,29.3,4.4327529366291545,1.0788442378319556,0.03140907783474934,0.7679299804979964,0.12729679935707555
map,density_low,map_0002_seed_7002187067904103436.npz,A*,0,500,500,100.0,0.029519944538129495,0.00919187024263762,0.02952085626707412,0.009191931733912112,32.19938069454579,3.3575889624621738,234.1,63.55918139087505,162.4,56.712190445178365,31.0,4.028953329322607,1.0708304735477632,0.025085774908713297,1.5535896467594301,0.6886912377342251
overall,ALL,ALL,Theta*,0,4500,4500,100.0,0.17659657078588176,0.14744495279418396,0.17659820448087218,0.14744516764075039,32.521700799025766,5.589477522921966,157.05555555555554,87.51227788131101,90.58888888888889,85.62907318145625,5.566666666666666,1.612975283220717,1.0688273375980353,0.10127091779450115,0.9758352764765374,0.6616229106598146
density,density_high,ALL,Theta*,0,1500,1500,100.0,0.28924836694503514,0.19486248754548519,0.2892499372023158,0.1948627903492498,35.544080127387154,7.173509565296535,222.1,121.67563426305014,159.96666666666667,115.61694111852563,7.1,1.640668927506844,1.1592648463816029,0.1319100343096515,0.6461804750151312,0.06639225071617216
density,density_low,ALL,Theta*,0,1500,1500,100.0,0.09597414009335141,0.03737101553847105,0.09597546672564931,0.03737114475771683,30.960118152566537,3.1363379015276234,123.6,21.889710816418237,51.266666666666666,17.308821038593383,4.533333333333333,0.7632893483525287,1.0175506472964673,0.012573434901952027,1.2811139878664897,0.8465407804321957
density,density_medium,ALL,Theta*,0,1500,1500,100.0,0.1445672053192587,0.07517510363878148,0.14456920951465144,0.0751754427852977,31.060904117123613,4.330844927438492,125.46666666666667,36.73075443144283,60.53333333333333,32.74492900902509,5.066666666666666,0.928868893064332,1.029666519116035,0.029541266830571025,1.0002113665479917,0.6246461519082044
map,density_medium,map_0000_seed_2312883878506865772.npz,Theta*,0,500,500,100.0,0.15868735324661248,0.06643046870386822,0.15868875277531333,0.0664307280648643,31.61908042875166,4.4618897601131575,135.2,46.30170294266488,66.8,43.6046181665532,5.0,1.0010015025043828,1.0347616086570306,0.04235122246959224,1.1651234287653764,0.6832056657316018
map,density_high,map_0000_seed_385493199789511627.npz,Theta*,0,500,500,100.0,0.4151650865029078,0.19583618567421585,0.41516682075895367,0.19583634923788804,38.588640075140994,7.509099832120648,303.5,106.35917707982793,235.0,100.03406233505919,7.9,1.4471310848549648,1.2366935679673752,0.08219716500452708,0.6375360091489054,0.08359687429796027
map,density_low,map_0000_seed_5999483176752387165.npz,Theta*,0,500,500,100.0,0.09448723381059244,0.027646043900000937,0.09448881259094924,0.027646136016724936,32.287836450279805,3.499473599088019,128.7,24.832303287716712,54.5,19.004534845383056,4.6,0.6639892796778079,1.0219861260109047,0.0102776290807557,0.9963849812839918,0.3776957877019472
map,density_high,map_0001_seed_6351888280968124740.npz,Theta*,0,500,500,100.0,0.17827232037205248,0.09290062054073984,0.17827369244489819,0.0929009441343883,30.93821514842651,4.403010958592947,138.2,51.005520546824194,78.0,44.03268962385811,5.8,0.6006009015026299,1.0517454917033178,0.027648057676370043,0.6550575643275923,0.055142521213462845
map,density_medium,map_0001_seed_7898237777006799159.npz,Theta*,0,500,500,100.0,0.15812250789348037,0.09304885819657599,0.15812411201442592,0.09305000214711745,31.729939908382935,4.641336302489406,130.5,34.360023609492615,63.7,28.77613824446444,5.1,0.8314942967519754,1.0257063994116569,0.016460053818599017,1.050524086212565,0.759281608058243
map,density_low,map_0001_seed_8840962239518663710.npz,Theta*,0,500,500,100.0,0.0913464074882213,0.025166313742162067,0.09134755091695115,0.025166418199626985,30.00456715672522,2.0156735121326865,120.4,13.182851556105021,47.7,11.200933971936777,4.5,0.6714922215537679,1.0138556938097345,0.01306022558070019,1.1474094987799777,0.48749381846812995
map,density_high,map_0002_seed_6166301871256227967.npz,Theta*,0,500,500,100.0,0.2743076939601451,0.19655327937618147,0.2743092984030955,0.19655365047363205,37.10538515859395,6.769335068287816,224.6,129.85208171705412,166.9,125.65136900593694,7.6,1.7453057566995926,1.1893554794741157,0.16202364660067792,0.6459478515688957,0.05530310555478371
map,density_medium,map_0002_seed_6373849475244374403.npz,Theta*,0,500,500,100.0,0.11689175481768325,0.05247936586130105,0.11689476375421509,0.05247926612182964,29.833692014236235,3.552971562807411,110.7,19.738013536237975,51.1,18.78818756516892,5.1,0.944342928778666,1.028531549279418,0.02267114878797947,0.7849865846660332,0.22941729346297274
map,density_low,map_0002_seed_7002187067904103436.npz,Theta*,0,500,500,100.0,0.10208877898124047,0.05231243636963513,0.10209003666904755,0.052312613757009505,30.587950850694593,3.227995387708538,121.7,24.678493797479305,51.6,19.748925036066147,4.5,0.9228777854156135,1.0168101220687626,0.01283611550071125,1.6995474835354991,1.2238784919366208
overall,ALL,ALL,RRT*,0,4500,4500,100.0,1.4273149357786556,0.2050283591316359,1.4273165694037453,0.2050286351053905,31.635541270743072,5.198815062466643,2074.6086666666665,326.98822240414137,94.22044444444444,86.69596877737402,11.142222222222221,2.6019543058583894,1.0393436885249563,0.08250958046066184,1.0539944096792455,0.680386641570059
density,density_high,ALL,RRT*,0,1500,1500,100.0,1.634173075317638,0.11185361651914195,1.6341747021925015,0.11185390421503918,33.69781572600762,6.730318360291783,1680.1446666666666,51.31095023447593,158.12133333333333,115.17718437588262,11.598,3.020343962492988,1.0988354418767952,0.12140183852116065,0.7005393355159549,0.11741875330036738
