density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,0,42,1,0.6365455000195652,0.6365487079601735,29.11636053989922,355,75,8,1.0865716664715594,0.589539529309099,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,1,43,1,0.632107957964763,0.6321106250397861,29.417238953790893,376,86,8,1.0977999228032391,0.6246873666558486,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,2,44,1,0.6240652499254793,0.6240665419027209,29.19912101839345,387,94,10,1.089660142825334,0.6187822803825069,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,3,45,1,0.6301782499067485,0.63017962500453,29.231215280772382,389,114,10,1.0908578445816874,0.5803166242872018,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,4,46,1,0.6409075829433277,0.6409092909889296,29.679425844928765,445,96,12,1.107584279156441,0.899321558417185,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,5,47,1,0.6062471669865772,0.6062487089075148,29.177567487779896,525,187,10,1.088855802748386,0.6098375950593093,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,6,48,1,0.5777452499605715,0.5777466660365462,29.220741463798667,384,94,10,1.0904669800453093,0.5938976801055385,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,7,49,1,0.6305323750711977,0.6305348749738187,29.170388014597286,359,98,10,1.0885878773622537,0.6004942632284189,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,8,50,1,0.6020974579732865,0.6020996660226956,29.17838749898233,400,96,11,1.0888864041327015,0.6109646931027952,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,9,51,1,0.5771467080339789,0.5771471669431776,29.142315440036327,370,61,9,1.0875402579634952,0.582369526196878,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,10,52,1,0.6162588329752907,0.6162603329867125,29.326305390912978,317,27,10,1.0944064412306005,0.6043983954495331,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,11,53,1,0.6072382919955999,0.6072398340329528,29.088413604888675,351,76,9,1.0855287357211463,0.5822542548289094,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,12,54,1,0.6209202079335228,0.6209215829148889,29.11122357246146,427,104,11,1.0863799638285794,0.5902339918187978,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,13,55,1,0.5996046250220388,0.599606707924977,29.148268915427927,425,86,9,1.0877624312556786,0.6756822262655535,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,14,56,1,0.656600666930899,0.6566021660109982,29.243627924187116,333,44,8,1.0913210627308783,0.6032168484446849,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,15,57,1,0.5898025839123875,0.5898046669317409,29.22980086076359,339,86,10,1.0908050609000202,0.6398402000600627,
