scope,density,map,method,is_ours,trials,successes,success_rate_percent,mean_planning_time_s,std_planning_time_s,mean_total_time_s,std_total_time_s,mean_path_length_m,std_path_length_m,mean_node_count,std_node_count,mean_first_solution_iteration,std_first_solution_iteration,mean_path_point_count,std_path_point_count,mean_detour_ratio,std_detour_ratio,mean_min_obstacle_distance_m,std_min_obstacle_distance_m
overall,ALL,ALL,BIT*,0,4500,4500,100.0,5.560220671060314,6.977672119679141,5.560222515868515,6.977673022035523,31.499180492625023,5.276315028723026,391.15133333333335,318.1006262700997,42.38911111111111,50.53210015995558,10.138,3.136634448139926,1.0346938557342291,0.086406956229846,0.9411603507137302,0.6969834238386035
density,density_high,ALL,BIT*,0,1500,1500,100.0,2.1425286352675563,5.587558113097522,2.1425303194717658,5.587559166305399,33.57664314068645,6.916392760531843,488.0366666666667,236.50823400477398,80.35533333333333,63.642249820359275,11.547333333333333,3.363822690176984,1.0945330085803862,0.12991725313101266,0.6136743399558477,0.05152406043698397
density,density_low,ALL,BIT*,0,1500,1500,100.0,7.418740432385821,5.697405489012572,7.418742686298055,5.697406562618053,30.529789962895844,3.2242136411152975,249.76066666666668,243.87913141564394,18.655333333333335,11.04508340698251,8.883333333333333,2.157968204910464,1.0028674144563816,0.004963184377830342,1.2629245259385342,0.8957095668522632
density,density_medium,ALL,BIT*,0,1500,1500,100.0,7.119392945527565,8.054191401798896,7.119394541835723,8.054192143453962,30.391108374292767,4.340032776828444,435.6566666666667,396.1137768432519,28.156666666666666,35.816132106937836,9.983333333333333,3.157483495375909,1.00668114416592,0.011107446452914442,0.9468821862468086,0.6649081310866249
map,density_medium,map_0000_seed_2312883878506865772.npz,BIT*,0,500,500,100.0,7.707664070411818,8.246647662721816,7.707665641920408,8.246648260481429,30.794787524054463,4.563585434035642,395.142,300.2312566187968,26.146,23.526573982769644,10.526,4.393167860177368,1.006128214863311,0.012306377357213384,1.0762143081044133,0.7460138397624348
map,density_high,map_0000_seed_385493199789511627.npz,BIT*,0,500,500,100.0,0.6290763884934131,0.1269211583915457,0.6290780954193324,0.12692127090244207,34.13157205036013,7.270367952170059,517.264,189.57348579649545,95.296,56.48303329408045,11.646,3.088650761587348,1.091023662170448,0.0834207850817272,0.6088441169709341,0.038850609836820114
map,density_low,map_0000_seed_5999483176752387165.npz,BIT*,0,500,500,100.0,6.2364688857565636,5.962834708767864,6.236471518332372,5.962836367660331,31.748078755421638,3.5304710712724057,260.472,197.56533435468216,22.858,13.821139018457743,9.324,2.062894827697302,1.004602548782874,0.006060123280644863,0.9975381608387281,0.4242591624602282
map,density_high,map_0001_seed_6351888280968124740.npz,BIT*,0,500,500,100.0,2.9276029832342174,6.715166196415812,2.927604855575133,6.715167873843683,29.96971724234928,4.317525928921812,512.736,304.8651305079005,51.202,46.948669321954206,10.506,2.582111267392323,1.018526177417397,0.016903794519098944,0.5989409917333487,0.02155872249693851
map,density_medium,map_0001_seed_7898237777006799159.npz,BIT*,0,500,500,100.0,7.244493741921615,8.329751631752053,7.244495325000026,8.329752480694108,31.09031807268879,4.645407551877658,347.884,303.1074707453501,35.83,54.14514283835598,9.318,2.048724125176976,1.0044902302631733,0.008370170233750598,0.9863159747094428,0.8025428665759927
map,density_low,map_0001_seed_8840962239518663710.npz,BIT*,0,500,500,100.0,7.524242216326064,5.563433371859909,7.5242442195655315,5.56343420266152,29.689022355988595,2.199469998077579,297.19,321.0390537739858,16.84,8.683617358039314,8.618,2.092087392849218,1.0026096129314508,0.004796640248125486,1.095423550183237,0.5102760103341762
map,density_high,map_0002_seed_6166301871256227967.npz,BIT*,0,500,500,100.0,2.8709065340750386,6.725599011393863,2.8709080074208324,6.725599968934196,36.62864012934994,7.037330005581165,434.11,186.4688476993534,94.568,74.12850630421327,12.49,3.9746062685478623,1.1740491861533133,0.17697997714333827,0.6332379111632601,0.07332321266321924
map,density_medium,map_0002_seed_6373849475244374403.npz,BIT*,0,500,500,100.0,6.406021024249261,7.523674644005205,6.406022658586735,7.5236754397211225,29.288219526135045,3.5078577386879237,563.944,513.3025227131143,22.494,16.527318855067634,10.106,2.387081967725717,1.009424987371276,0.011681356403376827,0.7781162759265698,0.28392120897734907
map,density_low,map_0002_seed_7002187067904103436.npz,BIT*,0,500,500,100.0,8.495510195074836,5.332046931610709,8.495512320996262,5.3320477707208225,30.152268777277314,3.4041321168491314,191.62,175.54263879773524,16.268,8.563342669504163,8.708,2.2496350182709333,1.0013900816548205,0.0029992116532695035,1.6958118667936375,1.2974105762260204
