density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,0,42,1,1.4493859170470387,1.4493875419721007,29.01988147122675,1339,88,12,1.0829712363187793,0.580799808361097,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,1,43,1,1.4232978749787435,1.423299542046152,29.206232318777516,1379,93,9,1.0899255241218224,0.5815395179091727,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,2,44,1,1.858541875029914,1.8585432500112802,28.992752798928922,1444,124,10,1.0819588417021027,0.5813773897008514,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,3,45,1,1.8145803750958294,1.8145855830516666,29.022758495615495,1389,99,10,1.0830786018385967,0.5844954464504002,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,4,46,1,1.412008750019595,1.4120099999709055,29.04794820750589,1350,64,11,1.0840186378430685,0.5808944176843434,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,5,47,1,1.6081451249774545,1.6081462498987094,29.016319667628125,1416,91,10,1.0828383160361603,0.5831691300025112,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,6,48,1,1.7924111250322312,1.7924120409879833,29.070795030213162,1479,98,10,1.084871241319681,0.6010845797646529,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,7,49,1,1.7558852910296991,1.7558859580894932,29.09858160278444,1368,65,9,1.0859081876242485,0.5809463801757975,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,8,50,1,1.5993711670162156,1.5993722500279546,29.09179364108296,1447,71,9,1.0856548727620488,0.6000863047394955,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,9,51,1,1.5617110000457615,1.5617122919065878,29.014653430908986,1410,121,13,1.0827761349951552,0.5825324021780749,
