scope,density,map,method,is_ours,trials,successes,success_rate_percent,mean_planning_time_s,std_planning_time_s,mean_total_time_s,std_total_time_s,mean_path_length_m,std_path_length_m,mean_node_count,std_node_count,mean_first_solution_iteration,std_first_solution_iteration,mean_path_point_count,std_path_point_count,mean_detour_ratio,std_detour_ratio,mean_min_obstacle_distance_m,std_min_obstacle_distance_m
overall,ALL,ALL,GASKPO-RRT* (ours),1,90,74,82.22222222222223,0.7887654433379302,0.9166180531137614,0.7890739730131384,0.9166695873705764,49.574863656520336,14.907875887926632,230.94594594594594,79.82152898929473,496.35135135135135,697.0753665436647,599.0,175.55937995564622,1.6572178630220653,0.5506370009600741,1.751300307214632,0.5962231389602677
density,density_high,ALL,GASKPO-RRT* (ours),1,30,21,70.0,1.9443881057557606,1.001313952686416,1.944737549632832,1.0014093566898237,61.94223071162831,16.90357711147691,302.3333333333333,98.8556186229864,1417.6666666666667,659.9676759761294,739.5238095238095,202.58223491896297,2.086188650276493,0.7084462335728055,1.3692792330893206,0.08992512614530224
density,density_low,ALL,GASKPO-RRT* (ours),1,30,28,93.33333333333333,0.24313299996512278,0.0428175465862901,0.24343407009811407,0.04282324686635802,40.40490262948948,6.592596018154252,215.71428571428572,19.7874953833216,37.892857142857146,25.134216438529293,491.92857142857144,75.01156877265966,1.3258980713015773,0.21030666943772366,2.0654905903570238,0.6880185033536934
density,density_medium,ALL,GASKPO-RRT* (ours),1,30,25,83.33333333333333,0.42915074348449705,0.2596358653441485,0.42943325991742315,0.2596664154779562,49.45663168050418,12.531561602051212,188.04,64.40722009216047,235.92,236.0697142794899,600.88,150.20162005340245,1.6679605684552916,0.40623889635640553,1.720304892360414,0.5459963107968511
map,density_medium,map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,10,7,70.0,0.29113527706691195,0.10101393477233864,0.29150027370945153,0.10098829993907785,40.76854142675462,7.764624850071647,153.42857142857142,36.623567743813744,92.85714285714286,98.68878452223531,495.42857142857144,103.97252384301207,1.4066368694651052,0.25288446973445416,2.1476938353069057,0.7621354785022282
map,density_high,map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,10,8,80.0,2.597804009914398,1.2123539135225252,2.598216265789233,1.2124620120184406,58.81238923899254,14.324369545439524,360.25,116.36610945018067,1547.25,520.0109202150059,711.25,167.5143917058216,1.9325105848822777,0.6384530989272806,1.3332500016888296,0.020743165646356244
map,density_low,map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,10,9,90.0,0.26307959026760525,0.04659994012794266,0.2633154631152542,0.04662392669675471,40.5818609333418,5.146504134577255,224.11111111111111,17.800592998861333,48.22222222222222,37.725249428525245,493.6666666666667,65.52289676136121,1.2664531396978835,0.1404663903258314,1.5956257084434524,0.3242661645748689
map,density_high,map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,10,8,80.0,1.2821196913719177,0.5884738034689261,1.2823900468793,0.5885058064258312,54.28426513658685,9.182287044522408,236.375,62.898870078427144,880.25,438.4286063398953,635.5,123.80860805522138,1.8348043719204439,0.37165582250228635,1.4116411980415373,0.13715538336804015
map,density_medium,map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,10,8,80.0,0.7039913237094879,0.2714896841101157,0.704295390372863,0.2715496968508191,59.489166828098746,14.144258326696628,256.875,57.377042447306394,455.875,231.7673941692403,707.25,177.82957330786445,1.9045006440566872,0.43837836797719315,1.6087289000479956,0.49522807271828584
map,density_low,map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,10,9,90.0,0.2123942110273573,0.025441813652277052,0.2126343474180127,0.025457465314278383,40.271436246312156,6.248278375723805,203.77777777777777,24.092414666123535,32.55555555555556,14.646766802874202,490.77777777777777,72.12623963887515,1.3690643220844434,0.2574824360483,2.181940282386325,0.24935575759400885
map,density_high,map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,10,5,50.0,1.9585521221160889,0.32188940845076075,1.9589276081882416,0.3219765232242728,79.20272198791189,20.315998159975862,315.2,51.23670559276816,2070.2,474.0418757873613,951.2,223.64413696763884,2.734288400276916,0.9250694558390912,1.359146859406559,0.021112566093960197
map,density_medium,map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,10,10,100.0,0.30588910579681394,0.1295798334963527,0.3060966458986513,0.129606995718364,47.51226674005319,8.402407994037022,157.2,37.51088730844242,160.1,187.15617364472197,589.6,97.52401413669011,1.6616550972673056,0.3808981664680747,1.510393426147805,0.12200977522404878
map,density_low,map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,10,10,100.0,0.2528459787368774,0.03932972230825531,0.25326056679477915,0.03926802965858818,40.365759900882,8.490552475526261,218.9,12.359881337078713,33.4,16.787561532939268,491.4,91.84310292861166,1.3405488840403226,0.22490402598890866,2.3835642612528676,0.9615756911177705
